,,,,,,,Task validation,,,,,Information criterion (transform to -2*BIC for usual metric space),,,,,,,,Model parameter and hidden variables,,,,,,Pilot trials,,,,RT analysis,,,,,,
id,ModelAttribStr,sex,rawILoC,agenormedILoC,age,ModelAttribNum,TE_C,TE_U,MI_C,MI_U,Pred Acc,BIC_SAS,BIC_SS,BIC_MB,BIC_TS,ConformError,SubjControl (2pred=),SubjControlAutoCorr,MeanDiagnostic,AlphaOM,SlopeOM,BiasOM,InvTemp,Mean Omega ,Mean Arb,pilotC_mean,pilot_Acc,pilotreg_interc,pilotreg_omega,regOmega,regUpe,regCpe,ZdetLogRT_UPE,detLogRT_CPE,U_ZdetLogRT,C_ZdetLogRT
100,4-TS_\Omega',f,13,-0.02390886176,15.25,4,0.298220675,0.01320225106,0.6910023875,0.9323696955,0.9333333333,-176.230685,-210.1126371,-195.5420045,-161.0727829,0.875,0.5,0.7288135593,0.8055555556,0.2956798069,1.989688008,-0.01121594636,4.885491046,0.476909267,0.476909267,0.4833333333,0.9166666667,0.539532129,0.7353259605,0.1571106528,0.08242727533,0.5346796416,-0.0103947205,0.01077408986,0.03959288417,0.08714970241
101,1-SAS',f,11,-0.4406061667,9.04,1,0.5880652815,0.06262844509,0.8688506097,0.797885011,0.5583333333,-224.1214873,-250.3135931,-229.647787,-233.903406,0.4905660377,0.8666666667,0.8305084746,0.4972222222,0.1273794352,28.88675319,-0.6762464493,1.48199542,0.9980279008,0.9980279008,0.4833333333,0.85,0.4500198831,1.041200644,0.3167638851,0.5291950526,-0.05095469448,0.0200803449,-0.0199446669,0.3418921001,-0.08889643666
102,4-TS_\Omega',m,8,-1.065652124,12.48,4,0.4733400222,0.03384133211,0.8695619114,0.8321395238,0.9,-182.9257634,-214.569482,-194.5101139,-171.2280501,0.5833333333,0.5,0.593220339,0.7277777778,0.4149548509,6.445975791,-0.07973920585,3.437334971,0.5348294487,0.5348294487,0.55,0.8833333333,0.5366050861,0.6389583795,0.2243764593,-0.1293477401,0.2382707213,0.01484270763,-0.01609702095,-0.06900838673,0.06599259713
104,2-SS',m,16,0.6011370957,13.56,2,0.4471642115,0.02001458928,0.8246361589,0.9664599539,0.4583333333,-257.5739492,-255.7686888,-262.8105381,-260.8684424,0.3384615385,0.5,0.4745762712,0.5083333333,0.4504999518,5.287995814,-0.07472468885,0.6413826394,0.501620917,0.501620917,0.5333333333,0.5333333333,0.5509975971,0.1205608169,0.09767991825,-0.08178536732,-0.1120130246,-0.06880612229,0.08094837917,-0.05681388096,-0.0004773772135
105,4-TS_\Omega',f,12,-0.2322575142,15.22,4,0.5064343137,0.03590774413,0.9003200765,0.8065010487,0.9666666667,-182.6980706,-216.6304879,-196.4452537,-152.194029,0.75,0.5333333333,0.7118644068,0.7638888889,0.3743573963,2.177145713,-0.03741081479,5.413672659,0.5082310822,0.5082310822,0.5,0.9666666667,0.5397292239,0.7059365463,-0.1015925472,-0.1285413396,-0.1649000911,0.10837043,-0.09328087642,-0.01246011043,0.06091959713
106,4-TS_\Omega',f,20,1.434531706,13.96,4,0.4265979865,0.02862415623,0.6678590451,0.8755215396,0.8083333333,-217.8667228,-227.988035,-218.644935,-204.020311,0.5217391304,0.5833333333,0.5762711864,0.4805555556,0.3220139899,3.685873276,-0.07451188996,2.712492435,0.5108944996,0.5108944996,0.4333333333,0.9,0.5136071303,0.935684575,-0.5328301855,0.06135940332,0.1533623443,0.1074828233,-0.1074828233,-0.05522811953,0.2283197774
107,1-SAS',f,7,-1.274000777,10.13,1,0.6103616853,0.01806345691,0.9785274122,0.7958894652,0.7833333333,-201.5945904,-220.72753,-205.3839602,-202.0195544,0.6923076923,0.6,0.5254237288,0.5055555556,0.4228818842,1.484563984,0.07002661383,3.128846874,0.4951188564,0.4951188564,0.5333333333,0.7333333333,0.513311293,0.6099690963,-0.1974590427,0.03777650693,-0.07436131265,0.01393449003,-0.0119438486,-0.09875950646,-0.05137451235
108,4-TS_\Omega',m,21,1.642880358,15.24,4,0.1489784193,0.0285316387,0.7696462944,1.001010694,0.9833333333,-167.4088865,-204.7715051,-183.6159394,-142.7591834,0.5,0.5,0.7457627119,0.9138888889,0.277863637,8.694730157,0.01477959771,5.088865813,0.4692568778,0.4692568778,0.4833333333,0.9833333333,0.5320368483,0.6584690872,0.06371728622,-0.05663614877,-0.1059995082,-0.06889116172,0.08278050884,0.115048489,-0.001051201737
109,2-SS',f,9,-0.8573034717,15.33,2,0.5149481101,0.006550695632,0.7921139651,0.8184065421,0.5,-255.5475839,-249.3535095,-256.6497195,-257.8239132,0.4333333333,0.7333333333,0.5423728814,0.5138888889,0.7063408217,6.123274098,0.1640508674,0.8030744037,0.3902234963,0.3902234963,0.5166666667,0.5833333333,0.5219728173,0.2081540564,-0.1400690945,-0.08111047274,0.05156131046,-0.04413479603,0.04473938227,-0.06890649959,0.07169241999
